SalesID,y_pred
6258707,25260.0
6258718,51235.0
6258721,51342.5
6258722,66280.0
6258724,51402.5
6258725,51402.5
6258728,51775.0
6258730,51402.5
6258732,11500.0
6258733,51775.0
6258737,51775.0
6258738,51775.0
6258739,51775.0
6258740,51725.0
6258741,51775.0
6258745,51410.0
6258749,51402.5
6258751,51402.5
6258754,52032.5
6258756,51402.5
6258760,52557.5
6258761,51402.5
6258765,51402.5
6258768,51402.5
6258771,48430.0
6258773,33580.0
6258774,30875.0
6258775,66280.0
6258782,67140.0
6258784,66280.0
6258787,65822.5
6258788,67280.0
6258789,66280.0
6258799,66280.0
6258811,44855.0
6258880,72185.0
6258887,12379.5
6258893,55547.5
6258900,66790.0
6258906,52717.5
6258908,52327.5
6258910,30552.5
6258917,52717.5
6258939,65755.0
6258941,28252.5
6258948,25185.0
6258953,28215.0
6258956,11630.0
6258957,52627.5
6258964,25917.5
6258966,25917.5
6258967,29537.5
6258968,52717.5
6258969,26187.5
6258972,52717.5
6258977,28215.0
6258980,25917.5
6258982,52717.5
6258985,24262.5
6258989,52717.5
6258990,31325.0
6258992,31325.0
6258993,31325.0
6258994,31325.0
6258997,52717.5
6259009,52195.0
6259010,13977.0
6259014,31515.0
6259015,22732.5
6259017,27942.5
6259024,27942.5
6259027,33655.0
6259030,66280.0
6259035,27942.5
6259036,28287.5
6259039,30400.0
6259046,29585.0
6259047,33370.0
6259054,52717.5
6259063,26187.5
6259064,25817.5
6259070,14406.5
6259071,12517.5
6259076,52342.5
6259079,26187.5
6259080,25817.5
6259082,26187.5
6259084,51632.5
6259086,26187.5
6259089,26187.5
6259090,52327.5
6259092,51532.5
6259094,26187.5
6259098,25945.0
6259104,25945.0
6259106,51342.5
6259108,25817.5
6259112,52142.5
6259122,52717.5
6259126,52245.0
6259128,52245.0
6259130,52177.5
6259133,52717.5
6259136,52717.5
6259146,52717.5
6259151,52717.5
6259159,25650.0
6259165,29537.5
6259166,30575.0
6259172,12273.5
6259174,29457.5
6259176,28252.5
6259178,30020.0
6259184,52200.0
6259193,28155.0
6259219,22727.5
6259220,25970.0
6259230,25575.0
6259238,26500.0
6259240,52302.5
6259247,24527.5
6259248,52245.0
6259251,24527.5
6259252,51540.0
6259253,25917.5
6259259,51532.5
6259260,51532.5
6259261,51532.5
6259262,51532.5
6259264,51532.5
6259265,52342.5
6259268,25610.0
6259269,51540.0
6259270,25610.0
6259274,25610.0
6259276,32810.0
6259281,51532.5
6259286,12517.5
6259287,26727.5
6259292,26867.5
6259293,28395.0
6259296,30245.0
6259312,27230.0
6259324,36845.0
6259328,14280.5
6259341,25640.0
6259349,22860.0
6259352,26500.0
6259356,26845.0
6259373,28220.0
6259377,28220.0
6259391,23030.0
6259392,25747.5
6259401,55130.0
6259402,54482.5
6259403,55992.5
6259405,31282.5
6259408,28230.0
6259413,51532.5
6259420,28495.0
6259421,51342.5
6259424,24262.5
6259425,26867.5
6259437,66967.5
6259443,12517.5
6259447,46545.0
6259448,46545.0
6259449,49222.5
6259454,45450.0
6259455,46945.0
6259456,46545.0
6259487,27580.0
6259488,26635.0
6259507,28520.0
6259510,27385.0
6259511,27385.0
6259516,23030.0
6259517,28220.0
6259519,28220.0
6259535,25955.0
6259536,25345.0
6259537,25845.0
6259540,25845.0
6259560,25690.0
6259561,52195.0
6259564,25280.0
6259581,35420.0
6259629,25620.0
6259641,27030.0
6259644,26165.0
6259652,28175.0
6259654,46577.5
6259676,25490.0
6259732,52142.5
6259739,14130.0
6259743,14379.0
6259745,10225.5
6259823,32010.0
6259826,33570.0
6259827,39940.0
6259830,33332.5
6259846,37462.0
6259848,39097.0
6259849,40097.5
6259850,39177.0
6259860,43190.0
6259882,20567.5
6259884,28575.0
6259892,37925.0
6259894,40740.0
6259897,15298.0
6259898,46275.0
6259917,12180.5
6259938,28615.0
6259946,29137.5
6259947,28432.5
6259948,27645.0
6259952,27772.5
6259954,28432.5
6259956,28455.0
6259957,26347.5
6259959,16517.5
6259960,26842.5
6259971,26615.0
6259978,28432.5
6259980,28432.5
6259982,14967.5
6259983,14967.5
6259984,14747.5
6259995,12991.0
6260084,14230.5
6260087,13347.5
6260093,14020.0
6260175,41035.0
6260194,51867.5
6260195,52587.5
6260484,80602.5
6260518,58140.0
6260525,15122.5
6260527,58235.0
6260532,58890.0
6260533,57270.0
6260546,58095.0
6260551,58320.0
6260553,58235.0
6260555,57270.0
6260695,57872.0
6260699,57465.0
6260703,10085.0
6260704,54300.0
6260705,55205.0
6260706,62485.0
6260709,55890.0
6260732,66024.5
6260733,64970.0
6260739,67080.0
6260742,77677.0
6260744,66050.0
6260747,66024.5
6260755,74705.0
6260757,79050.0
6260758,17452.5
6260760,74610.0
6260763,74615.0
6260767,59640.0
6260780,77635.0
6260786,18330.0
6260790,73965.0
6260792,75355.0
6260794,74250.0
6260808,20847.5
6260809,47180.0
6260820,18189.0
6260874,47610.0
6260877,46107.0
6260879,11067.0
6260887,79215.0
6260906,73195.0
6260921,72430.0
6260925,16672.5
6260947,62995.0
6260951,53435.0
6260955,12010.0
6260960,51282.5
6260965,11725.0
6260970,12242.5
6260976,52167.5
6260980,11937.5
6260981,51945.0
6260984,53295.0
6260998,51505.0
6260999,11725.0
6261005,52810.0
6261012,12267.5
6261013,53435.0
6261014,53295.0
6261016,51505.0
6261021,53800.0
6261023,52982.5
6261026,12242.5
6261041,52822.5
6261042,51187.5
6261057,73155.0
6261063,51937.5
6261065,52545.0
6261069,51925.0
6261071,51977.5
6261073,52167.5
6261090,67835.0
6261091,70010.0
6261101,69950.0
6261102,16672.5
6261131,43495.0
6261133,41815.0
6261298,78905.0
6261301,60940.0
6261302,60687.5
6261310,63625.0
6261313,67420.0
6261317,76000.0
6261321,75335.0
6261323,79705.0
6261326,78285.0
6261327,77855.0
6261356,47415.0
6261462,26847.5
6261463,23282.5
6261467,25637.5
6261477,47247.5
6261495,25334.5
6261497,25432.0
6261560,27592.0
6261561,30014.0
6261566,34982.0
6261567,37665.0
6261575,25600.0
6261580,30347.5
6261584,10254.5
6261595,10254.5
6261597,10254.5
6261599,10254.5
6261608,44170.0
6261641,52005.0
6261650,65280.0
6261655,10647.0
6261658,48470.0
6261660,68020.0
6261789,75685.0
6261800,75430.0
6261802,65585.0
6261823,70507.5
6261845,61312.5
6261855,57570.0
6261856,58605.0
6261904,48835.0
6261952,70537.5
6261964,71075.0
6261968,70177.5
6261975,67515.0
6261988,68500.0
6261990,68410.0
6261999,70145.0
6262032,83060.0
6262035,83795.0
6262038,83465.0
6262042,83080.0
6262046,83080.0
6262048,82365.0
6262082,83390.0
6262095,83395.0
6262096,18450.0
6262114,84960.0
6262123,52315.0
6262129,57082.0
6262136,59620.0
6262153,77990.0
6262188,66842.5
6262190,65895.0
6262193,66470.0
6262226,39417.5
6262228,11200.5
6262236,62160.0
6262240,67650.0
6262242,59270.0
6262246,63270.0
6262265,65060.0
6262267,64215.0
6262271,64735.0
6262276,16547.5
6262314,11439.0
6262319,78717.5
6262323,74465.0
6262332,79502.5
6262343,11627.5
6262348,31967.5
6262355,12580.0
6262367,32587.5
6262375,29820.0
6262382,28100.0
6262393,32835.0
6262396,11440.0
6262399,29955.0
6262401,32632.5
6262410,11770.0
6262430,32742.5
6262436,31987.5
6262516,49527.5
6262517,49527.5
6262571,22655.0
6262588,58005.0
6262612,84995.0
6262617,52522.5
6262618,48145.0
6262620,81792.5
6262646,41305.0
6262648,42495.0
6262661,73740.0
6262676,75400.0
6262688,19620.0
6262783,10709.0
6262812,50767.5
6262825,49800.0
6262833,51792.5
6262836,51800.0
6262840,17592.5
6262841,51662.5
6262842,50687.5
6262891,56950.0
6262897,56890.0
6262898,55280.0
6262907,55830.0
6262913,57115.0
6262938,70920.0
6262947,73895.0
6262953,70925.0
6262955,72430.0
6262972,60410.0
6262976,61670.0
6263001,52072.5
6263012,49085.0
6263039,79675.0
6263044,83295.0
6263050,82395.0
6263054,79625.0
6263062,79980.0
6263070,82155.0
6263076,81305.0
6263081,81355.0
6263122,76380.0
6263133,73880.0
6263134,75725.0
6263135,73325.0
6263144,78245.0
6263145,78245.0
6263151,75975.0
6263156,86262.5
6263160,86700.0
6263173,10776.5
6263174,14310.0
6263231,83705.0
6263232,83705.0
6263234,83610.0
6263311,65690.0
6263314,84145.0
6263320,81250.0
6263323,81495.0
6263345,10541.0
6263388,62320.0
6263396,60385.0
6263404,59030.0
6263405,71350.0
6263406,72250.0
6263410,70300.0
6263411,71255.0
6263416,15962.5
6263450,67385.0
6263467,14950.0
6263471,59170.0
6263474,17580.5
6263475,29805.0
6263478,11909.5
6263486,75125.0
6263487,75435.0
6263496,60530.0
6263503,61277.5
6263534,57612.0
6263537,58690.0
6263544,37190.0
6263612,21220.0
6263615,12211.0
6263616,13058.5
6263618,13743.0
6263620,13917.5
6263623,12546.5
6263628,14410.0
6263633,13217.0
6263634,13097.0
6263635,16199.0
6263640,16865.0
6263650,12262.0
6263667,14183.5
6263671,17432.5
6263675,54492.5
6263676,83500.0
6263698,10728.5
6263707,28630.0
6263781,69885.0
6263796,19395.0
6263799,27085.0
6263815,27325.0
6263821,29207.5
6263824,25775.0
6263825,28612.5
6263826,26957.5
6263828,26957.5
6263835,21740.0
6263836,17725.0
6263839,14990.0
6263840,65435.0
6263941,18265.0
6263948,29557.5
6263949,27932.5
6263951,15260.0
6263953,15190.0
6263987,58612.0
6263998,70730.0
6264008,56510.0
6264010,51990.0
6264012,52425.0
6264023,71720.0
6264026,81565.0
6264031,80680.0
6264032,81650.0
6264057,38625.0
6264064,78405.0
6264068,33292.5
6264101,59740.0
6264103,62065.0
6264106,73735.0
6264128,46175.0
6264137,69190.0
6264157,73520.0
6264166,62320.0
6264168,70040.0
6264179,62825.0
6264182,73465.0
6264192,59770.0
6264193,14635.0
6264202,73325.0
6264217,74660.0
6264220,59777.5
6264264,44290.0
6264285,49875.0
6264287,10673.0
6264288,50350.0
6264313,64915.0
6264322,90580.0
6264326,57160.0
6264329,10804.0
6264337,60440.0
6264339,58885.0
6264340,10844.0
6264346,26230.0
6264348,26067.5
6264350,23890.0
6264359,13489.5
6264378,80835.0
6264382,83325.0
6264387,81125.0
6264388,81125.0
6264393,48605.0
6264398,48177.0
6264416,37797.5
6264492,80640.0
6264502,81360.0
6264506,80180.0
6264509,77765.0
6264510,14127.5
6264511,15907.5
6264516,80610.0
6264520,78540.0
6264521,79645.0
6264524,26315.0
6264574,34900.0
6264578,15587.5
6264586,33542.5
6264588,14967.5
6264589,14427.5
6264591,32067.5
6264606,32587.5
6264610,32675.0
6264612,32935.0
6264615,31255.0
6264620,12250.0
6264623,32140.0
6264631,31860.0
6264639,27995.0
6264646,29375.0
6264649,30080.0
6264650,32675.0
6264657,30575.0
6264675,80900.0
6264676,83575.0
6264680,75730.0
6264681,75730.0
6264682,72080.0
6264685,73420.0
6264687,74745.0
6264693,77540.0
6264702,77895.0
6264706,75930.0
6264714,73255.0
6264717,13629.5
6264720,24885.0
6264722,23740.0
6264726,13022.5
6264727,25050.0
6264729,13629.5
6264730,25130.0
6264731,14199.5
6264738,26410.0
6264744,51970.0
6264746,10434.0
6264748,13667.0
6264749,56900.0
6264750,60845.0
6264751,56040.0
6264752,59342.0
6264757,60170.0
6264762,11845.5
6264763,53295.0
6264772,16094.5
6264773,53005.0
6264777,52810.0
6264786,51775.0
6264791,53760.0
6264796,51937.5
6264797,53295.0
6264799,51275.0
6264815,11675.0
6264825,16094.5
6264826,53800.0
6264829,51977.5
6264830,53570.0
6264836,52995.0
6264843,53765.0
6264845,52215.0
6264880,42900.0
6264881,43290.0
6264888,52062.5
6264894,70425.0
6264906,82785.0
6264922,42900.0
6264942,29287.5
6264946,57202.5
6264950,58467.5
6264981,47960.0
6264993,46337.5
6264994,49282.5
6265003,57542.0
6265013,52040.0
6265018,65752.0
6265037,35477.5
6265050,17192.0
6265072,20170.0
6265086,84940.0
6265092,84560.0
6265106,81992.5
6265111,80380.0
6265115,83120.0
6265147,63910.0
6265150,73520.0
6265172,51180.0
6265174,51895.0
6265177,52475.0
6265180,50992.5
6265181,51422.5
6265184,52287.5
6265185,50535.0
6265200,52282.5
6265218,46042.5
6265219,48395.0
6265275,62325.0
6265278,69030.0
6265280,60340.0
6265281,70335.0
6265292,27215.0
6265299,80955.0
6265305,79675.0
6265313,83380.0
6265323,26422.5
6265324,24435.0
6265325,23215.0
6265329,25170.0
6265336,28675.0
6265344,24610.0
6265345,28012.5
6265351,26425.0
6265354,26347.5
6265364,10403.0
6265366,10562.5
6265371,47955.0
6265465,33150.0
6265467,23455.0
6265472,13366.5
6265473,48415.0
6265494,73420.0
6265496,61750.0
6265515,72900.0
6265519,70655.0
6265521,71040.0
6265529,60315.0
6265531,71115.0
6265544,70095.0
6265546,61765.0
6265554,72870.0
6265561,61130.0
6265562,71700.0
6265567,72540.0
6265570,71225.0
6265572,61335.0
6265577,72160.0
6265582,73135.0
6265586,61135.0
6265647,64280.0
6265655,62935.0
6265658,64515.0
6265668,10554.5
6265671,74540.0
6265673,19445.0
6265675,17840.0
6265683,20962.5
6265685,21210.0
6265686,22382.5
6265687,23407.5
6265699,22715.0
6265703,25615.0
6265708,50905.0
6265716,50575.0
6265719,50355.0
6265720,23712.5
6265721,22615.0
6265726,56735.0
6265735,59645.0
6265740,62775.0
6265754,71000.0
6265759,69760.0
6265760,67930.0
6265770,68615.0
6265781,67915.0
6265790,60555.0
6265800,23890.0
6265802,26205.0
6265803,26410.0
6265812,23215.0
6265815,26350.0
6265818,29240.0
6265821,24355.0
6265832,27180.0
6265834,26190.0
6265849,81690.0
6265872,78150.0
6265914,73805.0
6265916,75240.0
6265919,74700.0
6265990,81925.0
6266000,52242.5
6266003,51080.0
6266005,50915.0
6266008,53435.0
6266009,51487.5
6266012,76200.0
6266013,76400.0
6266014,74200.0
6266022,73600.0
6266023,73300.0
6266032,76385.0
6266035,73645.0
6266051,52590.0
6266058,51275.0
6266061,52975.0
6266064,52757.5
6266077,51895.0
6266081,53155.0
6266082,12227.5
6266085,52762.5
6266086,53705.0
6266088,53380.0
6266094,53235.0
6266095,52792.5
6266181,19965.0
6266191,22102.5
6266195,26060.0
6266196,25785.0
6266203,25060.0
6266205,11446.0
6266207,26427.5
6266208,25157.5
6266213,30882.5
6266214,31882.5
6266219,36210.0
6266220,36077.5
6266231,55272.5
6266234,58407.5
6266235,60842.5
6266238,60997.5
6266241,77562.5
6266245,11409.5
6266254,70062.5
6266259,67780.0
6266260,67612.5
6266262,66927.5
6266267,76122.5
6266272,21327.5
6266276,11138.5
6266312,13475.0
6266321,15642.5
6266323,15855.0
6266332,13770.0
6266334,14792.5
6266350,65295.0
6266351,63860.0
6266352,69860.0
6266399,45890.0
6266402,72100.0
6266417,64195.0
6266436,76085.0
6266439,77130.0
6266440,76085.0
6266447,78030.0
6266459,81130.0
6266460,82095.0
6266462,81165.0
6266514,58512.5
6266524,62365.0
6266535,19485.0
6266543,27025.0
6266583,39907.5
6266720,63510.0
6266759,56855.0
6266774,48925.0
6266775,47280.0
6266777,48835.0
6266780,47280.0
6266821,37035.0
6266838,66075.0
6266843,17452.5
6266844,69797.5
6266848,70020.0
6266851,69335.0
6266853,70797.5
6266863,67980.0
6266865,69885.0
6266871,17517.5
6266881,69515.0
6266883,10837.5
6266884,43902.5
6266891,11223.0
6266938,70090.0
6266947,74360.0
6266948,76160.0
6266983,77937.5
6266986,76905.0
6266989,72680.0
6266994,74425.0
6266995,74715.0
6267000,74885.0
6267053,53920.0
6267056,57605.0
6267071,53700.0
6267081,55290.0
6267085,59945.0
6267090,71750.0
6267091,62730.0
6267098,73430.0
6267103,61295.0
6267106,58252.5
6267111,70315.0
6267115,69345.0
6267118,71460.0
6267120,71110.0
6267121,71460.0
6267124,70855.0
6267152,16120.0
6267165,50595.0
6267167,52242.5
6267171,51487.5
6267172,50762.5
6267175,51437.5
6267209,23740.0
6267219,52242.5
6267252,48300.0
6267258,73685.0
6267259,72345.0
6267275,10256.0
6267276,64415.0
6267280,46630.0
6267282,10431.5
6267299,10468.5
6267301,47660.0
6267356,72765.0
6267364,72425.0
6267386,22255.0
6267404,53930.0
6267408,54040.0
6267410,12486.5
6267411,53705.0
6267416,53235.0
6267424,52185.0
6267427,52737.5
6267428,52807.5
6267429,52800.0
6267435,52890.0
6267445,61535.0
6267454,66145.0
6267456,61505.0
6267460,63510.0
6267474,63400.0
6267477,62595.0
6267481,62320.0
6267485,10694.0
6267487,66350.0
6267514,77630.0
6267515,78250.0
6267526,81867.5
6267527,81867.5
6267528,81867.5
6267531,46327.0
6267538,49752.5
6267542,49325.0
6267543,49120.0
6267546,47280.0
6267549,49697.5
6267551,49982.5
6267558,49957.5
6267563,19065.0
6267567,49752.5
6267580,10296.0
6267582,64620.0
6267585,61645.0
6267645,58540.0
6267656,44042.0
6267660,43455.0
6267666,32470.0
6267669,10583.5
6267708,16047.0
6267720,11016.5
6267721,30210.0
6267726,29342.5
6267731,35065.0
6267733,35987.5
6267736,34585.0
6267745,31547.5
6267746,37645.0
6267748,47515.0
6267753,44405.0
6267761,53997.5
6267768,14343.0
6267769,54987.5
6267787,48941.5
6267805,58650.0
6267817,67287.5
6267818,68370.0
6267822,67360.0
6267830,85167.5
6267835,80190.0
6267853,69627.5
6267875,79385.0
6267882,70935.0
6267898,83360.0
6267900,72825.0
6267901,74092.5
6267902,83047.5
6267904,69627.5
6267907,74152.5
6267910,80400.0
6267913,74172.5
6267920,27122.5
6267922,61955.0
6267931,12989.0
6267938,11654.0
6267951,15082.5
6267952,15082.5
6267956,14417.5
6267969,31787.5
6267976,16788.5
6267977,16862.5
6267978,16862.5
6267980,20245.0
6267982,18810.0
6267986,18810.0
6268008,14380.0
6268013,26080.0
6268016,25880.0
6268022,26415.0
6268031,28520.0
6268036,33745.0
6268046,42880.0
6268068,57400.0
6268076,60490.0
6268088,69575.0
6268093,25022.5
6268094,26532.5
6268100,27657.5
6268104,26555.0
6268109,27532.5
6268121,32162.5
6268122,32155.0
6268128,34355.0
6268131,34150.0
6268147,40290.0
6268149,35502.5
6268156,41222.5
6268165,27532.5
6268166,31747.5
6268171,30917.5
6268185,10350.0
6268186,10350.0
6268235,11840.0
6268237,12950.5
6268238,13144.0
6268247,62105.0
6268252,62565.0
6268256,62077.0
6268288,21677.5
6268292,12222.0
6268299,50860.0
6268305,12067.5
6268308,15999.0
6268326,68840.0
6268327,71825.0
6268334,73160.0
6268340,16545.0
6268343,67735.0
6268349,81450.0
6268350,80985.0
6268358,67602.5
6268360,68195.0
6268372,72490.0
6268373,15205.0
6268378,56730.0
6268387,62270.0
6268389,69125.0
6268396,54180.0
6268399,31382.5
6268417,32275.0
6268421,50717.5
6268422,50805.0
6268447,60307.5
6268489,57392.5
6268490,57392.5
6268497,69575.0
6268498,69227.5
6268523,81415.0
6268525,84860.0
6268573,29295.0
6268576,29700.0
6268580,31630.0
6268581,29715.0
6268584,35345.0
6268586,35345.0
6268604,11078.5
6268607,46840.0
6268608,47680.0
6268616,78377.0
6268647,81920.0
6268655,85685.0
6268663,79945.0
6268722,49600.0
6268723,45565.0
6268751,45860.0
6268752,16647.0
6268780,47547.5
6268783,42215.0
6268787,46490.0
6268793,46820.0
6268806,81255.0
6268812,34506.0
6268845,18125.0
6268846,79850.0
6268868,13346.5
6268884,13672.5
6268885,13637.0
6268917,20862.5
6268922,22322.5
6268923,21090.0
6268930,22275.0
6268931,22936.0
6268983,12790.0
6269075,17280.0
6269253,18127.0
6269260,20950.0
6269262,22085.0
6269270,24490.0
6269285,51557.5
6269290,57585.0
6269312,23260.0
6269319,20950.0
6269355,14469.5
6269356,14225.0
6269366,14469.5
6269383,18022.5
6269389,29932.5
6269396,18660.0
6269413,37227.5
6269436,75225.0
6269444,17967.5
6269445,78890.0
6269446,72465.0
6269517,82365.0
6269518,80535.0
6269522,82095.0
6269524,72830.0
6269526,72465.0
6269528,73635.0
6269533,71700.0
6269540,65612.0
6269541,70945.0
6269543,14517.5
6269547,68775.0
6269549,72207.0
6269556,67587.0
6269580,71442.0
6269586,18360.0
6269588,30800.0
6269591,35155.0
6269595,30055.0
6269596,33690.0
6269631,74730.0
6269636,74495.0
6269637,74405.0
6269662,52190.0
6269670,73905.0
6269675,73930.0
6269679,75375.0
6269686,49910.0
6269690,49815.0
6269692,16800.0
6269694,51750.0
6269696,51540.0
6269699,50235.0
6269702,82655.0
6269804,70042.5
6269819,31340.0
6269822,10229.5
6269823,39775.0
6269825,39242.0
6269829,40035.0
6269832,40495.0
6269836,39832.0
6269843,45565.0
6269848,45002.5
6269852,31207.5
6269853,31770.0
6269860,29600.0
6269898,10803.5
6269916,57940.0
6269927,55330.0
6269929,58910.0
6269941,73685.0
6269969,51505.0
6269972,52282.5
6269976,50667.5
6269984,51375.0
6269988,50992.5
6269990,52615.0
6269991,50850.0
6269992,51487.5
6269997,51080.0
6270006,51315.0
6270008,51315.0
6270009,53240.0
6270012,51375.0
6270013,51635.0
6270014,11614.0
6270057,71080.0
6270068,70215.0
6270096,66510.0
6270104,71850.0
6270152,97450.0
6270178,52585.0
6270182,53185.0
6270189,52120.0
6270190,50805.0
6270208,51652.5
6270209,51647.5
6270222,52220.0
6270230,28790.0
6270237,50770.0
6270243,13736.0
6270244,13515.5
6270245,25657.5
6270246,15349.5
6270276,49122.5
6270280,30643.5
6270364,25340.0
6270365,31400.0
6270372,36182.5
6270374,32665.0
6270382,36625.0
6270385,43870.0
6270391,47457.5
6270465,24182.5
6270468,26460.0
6270473,32550.0
6270475,35797.5
6270499,32575.0
6270500,21082.5
6270502,24327.5
6270518,27122.5
6270519,29872.5
6270522,29177.5
6270525,27480.0
6270530,15568.5
6270533,28522.5
6270555,24815.0
6270557,23080.0
6270558,22867.5
6270563,27817.5
6270585,12600.5
6270586,13498.5
6270591,13519.5
6270594,14321.5
6270617,36967.5
6270627,68557.5
6270635,80387.5
6270636,80712.5
6270640,81150.0
6270641,77690.0
6270647,83077.5
6270670,13296.0
6270702,25102.5
6270704,15612.5
6270709,56525.0
6270710,62295.0
6270729,65505.0
6270730,65155.0
6270732,67760.0
6270745,81175.0
6270747,80300.0
6270755,81525.0
6270758,80340.0
6270840,60265.0
6270852,80675.0
6270868,34125.0
6270882,46270.0
6270902,44660.0
6270913,43377.5
6270918,44505.0
6270941,12505.0
6271028,58222.0
6271029,59095.0
6271031,57157.0
6271035,79125.0
6271052,42670.0
6271054,43217.0
6271056,44020.0
6271062,45375.0
6271064,44292.5
6271099,50910.0
6271101,77265.0
6271108,38985.0
6271109,18010.0
6271113,44932.5
6271131,38137.5
6271134,17517.5
6271142,68370.0
6271144,66935.0
6271145,15810.0
6271160,68757.5
6271167,66440.0
6271169,68597.5
6271180,67657.5
6271185,53647.5
6271186,55110.0
6271192,15703.5
6271240,40080.0
6271275,60515.0
6271276,17725.0
6271288,61605.0
6271301,14962.5
6271302,15012.5
6271328,69620.0
6271334,67385.0
6271338,66935.0
6271341,67177.5
6271349,14032.5
6271350,14395.0
6271353,81645.0
6271377,67265.0
6271407,65157.0
6271414,73780.0
6271422,64332.0
6271424,65182.0
6271428,67405.0
6271443,67940.0
6271447,65802.0
6271486,32835.0
6271500,31977.5
6271530,10733.0
6271532,80135.0
6271639,72385.0
6271641,68855.0
6271657,53212.5
6271658,80660.0
6271680,60565.0
6271688,70155.0
6271696,67935.0
6271806,84360.0
6271843,73230.0
6271845,68340.0
6271852,62280.0
6271855,61790.0
6271861,60355.0
6271877,68355.0
6271881,61415.0
6271883,82120.0
6271922,76655.0
6271930,77145.0
6271939,61710.0
6271965,72475.0
6271968,59205.0
6271989,61835.0
6272024,11973.5
6272038,77227.5
6272115,71180.0
6272125,69625.0
6272128,70285.0
6272138,62075.0
6272149,72145.0
6272153,73555.0
6272156,58702.5
6272205,63752.5
6272206,69695.0
6272216,65845.0
6272222,27390.0
6272227,69307.5
6272254,67297.5
6272263,65907.5
6272264,65845.0
6272269,63892.5
6272272,68582.5
6272276,61355.0
6272289,69620.0
6272293,74040.0
6272296,73270.0
6272302,73875.0
6272329,74230.0
6272333,17765.0
6272334,14720.0
6272348,73865.0
6272349,73940.0
6272363,70365.0
6272374,64480.0
6272376,73695.0
6272386,65540.0
6272390,62355.0
6272412,65517.5
6272439,74605.0
6272447,74245.0
6272460,73365.0
6272470,65205.0
6272492,57190.0
6272494,60512.5
6272504,74855.0
6272511,76760.0
6272524,59955.0
6272540,74980.0
6272541,81967.5
6272542,79007.5
6272555,32790.0
6272559,32730.0
6272567,32680.0
6272568,32730.0
6272574,29035.0
6272578,32730.0
6272579,32730.0
6272580,32790.0
6272583,71235.0
6272584,68890.0
6272593,69220.0
6272595,70530.0
6272598,15632.5
6272600,68855.0
6272605,69932.5
6272606,70085.0
6272609,70380.0
6272610,67795.0
6272611,68380.0
6272617,70522.5
6272618,69865.0
6272662,75597.5
6272675,44792.5
6272690,51837.5
6272697,60092.5
6272758,64495.0
6272780,32710.0
6272781,32710.0
6272938,45825.0
6272946,44715.0
6272957,46632.5
6272961,43187.5
6272980,45257.5
6273001,80790.0
6273055,48007.5
6273159,45647.5
6273160,48320.0
6273164,46747.5
6273165,47582.5
6273166,46567.5
6273168,48840.0
6273170,48087.5
6273184,47517.5
6273185,46857.5
6273191,71400.0
6273194,79640.0
6273486,75660.0
6273507,75395.0
6273620,45600.0
6273621,49107.5
6273622,51462.5
6273625,49012.5
6273626,47097.5
6273627,46117.5
6273630,46557.5
6273641,79555.0
6273738,76907.5
6273798,47627.5
6273801,47627.5
6273804,47627.5
6273805,47627.5
6273806,46967.5
6273807,45290.0
6273812,69210.0
6273814,71737.5
6273820,69885.0
6273836,68260.0
6273849,71590.0
6273857,69770.0
6273862,51947.5
6273863,51895.0
6273867,53800.0
6273879,52845.0
6273882,52265.0
6273883,52757.5
6273886,53112.5
6273888,53112.5
6273891,53110.0
6273892,52890.0
6273915,52725.0
6273925,53120.0
6273936,53600.0
6273944,53010.0
6273999,51187.5
6274012,54355.0
6274014,11869.0
6274015,54355.0
6274028,12482.0
6274032,53117.5
6274034,11884.0
6274047,52575.0
6274048,51700.0
6274051,52187.5
6274055,53685.0
6274058,53030.0
6274059,52672.5
6274069,54255.0
6274070,52065.0
6274091,53355.0
6274103,53015.0
6274110,53810.0
6274111,52925.0
6274129,54545.0
6274130,54545.0
6274138,53965.0
6274139,12524.0
6274141,53370.0
6274149,52230.0
6274189,63885.0
6274192,63410.0
6274207,60550.0
6274218,61345.0
6274239,53230.0
6274245,54140.0
6274247,51542.5
6274250,52305.0
6274252,53755.0
6274253,53755.0
6274256,52762.5
6274258,53177.5
6274259,53155.0
6274263,53010.0
6274266,52287.5
6274286,53620.0
6274289,52322.5
6274290,51915.0
6274323,51275.0
6274324,52437.5
6274363,67044.5
6274365,67302.5
6274367,68957.5
6274381,69760.0
6274388,58245.0
6274394,61015.0
6274406,62840.0
6274447,47502.5
6274463,48252.5
6274471,46760.0
6274571,24257.5
6274581,32587.5
6274590,74970.0
6274597,76910.0
6274600,75310.0
6274613,77690.0
6274623,71855.0
6274632,61265.0
6274645,55617.5
6274646,47727.5
6274662,45905.0
6274671,48092.5
6274684,12505.0
6274688,32730.0
6274689,32730.0
6274699,11905.0
6274704,29470.0
6274718,31255.0
6274724,31837.5
6274725,31747.5
6274731,31777.5
6274736,74245.0
6274751,75460.0
6274752,74930.0
6274780,13832.0
6274783,24712.5
6274848,48465.0
6274849,71730.0
6274850,73460.0
6274858,48690.0
6274864,11123.5
6274872,52090.0
6274878,51157.5
6274880,53317.5
6274881,52602.5
6274886,49437.5
6274887,52470.0
6274901,51572.5
6274905,15772.0
6274906,51537.5
6274912,53052.5
6274915,51737.5
6274922,50267.5
6274924,50577.5
6274925,51362.5
6274926,50317.5
